,airline_sentiment,airline_sentiment_confidence,text
1895,negative,1.0,united as if a 4 hour maintenance delay wasnt enuf u charge me 25bag as a global service platinum mbr Get ur shit together
1896,negative,1.0,united last week we also had maintenance issues and a flat tire Another flight last week was Cancelled Flighted Your track record is the WORST
1898,negative,1.0,united you should spend all of the money you take for our tickets and update your planes Each flight has a maintenance issue
1899,neutral,1.0,united can you put Russell Daiber on same ticket as well into premium Eco Appreciated
1900,neutral,1.0,united can you get me to okc from Sacramento today Dfw is now closed
1901,negative,1.0,united any chance you could help rebook My flight Cancelled Flightled
1904,negative,1.0,united you really need a better system for handling Cancelled Flightled flights httptco3uBCoAsyws
1906,neutral,1.0,united same day flights
1907,negative,1.0,united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr
1908,negative,1.0,United give me a direct number I can call regarding my lost baggage immediately
1909,negative,1.0,united involuntarily bumped your passenger and cant guarantee them another flight for three days
1910,negative,1.0,united Please follow FAA guidelines regarding bumping It is NOT acceptable to give a 300 voucher for an 800 fare when youve
1911,negative,1.0,united I did already rebook and now I will miss my first appointments in London tomorrow morning Thanks for ruining my trip  AGAIN
1912,negative,1.0,united Our newest delay right now httptco96fTLZWtvO
1913,negative,1.0,united If you show available seats you need to honor that I shouldnt spend 1hr on phone to hear that really there are 3 not 4 seats
1914,negative,1.0,united 50 min on hold trying to book award flight because site errors out  Agents ask for my pin to see platinum availability badbadbad
1915,negative,1.0,united is a joke  Lots of angry people at IAH this AM
1917,negative,1.0,united completely unacceptable to seat 1st class passenger into middle seat in 38 not even premium economy
1918,negative,1.0,united Found flight after 25 hrs How am I offered a 200 flight voucher 12 hrs before lose my seat out of neglect then get nothing
1919,neutral,1.0,united DMed you
1920,positive,1.0,united Nicole at Quito airport took great care of us this week Handled lost baggage seat changes Very professionalnice Pat her back
1922,neutral,1.0,united Flight 1547 CMH to ORD just arrived at gate Next segment to YVR already boarding Will they hold it
1923,negative,1.0,united right as we think we will take off we stop to get deiced Why wasnt this done when the planes were sitting out all night
1924,negative,1.0,united two service agents hung up on me the third was able to get me a flight on US air today Three calls and 25 hours to get a flight
1925,negative,1.0,united Delayed more and more these days MCO gt IAD Fingers crossed I make my connection home to Albany united1K
1926,negative,1.0,united your first class is a joke compared to all the others I have flown dont ask for extra peanuts Thats NOT allowed AirCanada
1927,negative,1.0,united I have been given a connection with 2 overnight layovers No vouchers Last connection not even confirmed
1928,positive,1.0,united thanks for leaving our 3 year old in his own row flight 360 LAXIAD
1929,negative,1.0,united I would like your baggage damage number as well Another great thing from your trained staff Whats the number please Claim time
1930,negative,1.0,united 100 I will put together a very serious email with all the issues that arose on our vacation due to your staff I will post it here
1932,negative,1.0,united the long wait was the icing on the cake Why dont you fix your reservation system so the confirm  doesnt get changed midtravel
1933,negative,1.0,united you guys SUCK Another Cancelled Flighted flight Every flight with you has an issue
1935,negative,1.0,united more lies httptcoBEqoTLNugc
1936,negative,1.0,united they wouldnt let me on Real nice of you Just love your awesome service And U have 2 people working this customer service line
1937,negative,1.0,united after 6 hour plus delay from WashingtonDC finally on flight to Edinburgh all very tired
1938,positive,1.0,united thank you
1939,negative,1.0,united I dont believe that you do httptco7z3GqEBfK2
1941,negative,1.0,united  flight delayed by 24 hours lost my wallet have no money to eat or sleep yet your representatives will not helpunitedsucks
1942,negative,1.0,united lost 4 loyal customers and mileage plus card holders We could have driven to Florida from Pa quicker both ways Worst trip ever
1945,negative,1.0,united why dont you deice while the plane sits there with no one in it for 2 hours  Or we could just delay 
1946,negative,1.0,united fuck you for not caring 😢
1948,neutral,1.0,united question Are departure times based off eastern central time or the time zone your actually in
1952,negative,0.7099,united  of course this morning I see a nonstop from IAH to SFO but that was not available yesterday UnitedHatesUsAll
1953,negative,1.0,united 20 minutes plus to get through to a two after the first one transferred me to a spanish hotline is unacceptable
1954,negative,1.0,united delta lost my luggage from ATL to  hdn luggage in denver and said united will deliver my luggage to HDN airport claim hdndl11785
1955,negative,1.0,united If United loses your baggage they will get it to the airport in the country your in and then it disappears
1956,neutral,1.0,united Was on NH10 on United ticket rerouted to IAD due to weather in JFK Can you get us home on United 5713 or 3277
1957,negative,1.0,united Thank you for wasting my time amp money Not only will I now arrive 5 hours Late Flight to my destination but
1958,negative,1.0,United DO NOT FLY UNITED WITH CHECKED BAGGAGE It will never find you
1959,negative,1.0,United why cant you have an EnglishSpanish rep call me so we can locate my bag and resolve this issue
1960,negative,1.0,united why would you overnight my bag Wed to an unknown location with a courier company you apparently cant contact
1961,negative,1.0,united Hey thanks again for helping me miss my buddies 30th bday you guys are really a trashy company shouldhaveflowndelta unitedsucks
1962,negative,1.0,united I have never been more frustrated than my conversations with United who cant speak Spanish to the courier company that has my bag
1963,negative,1.0,united I have never been mislead by a company as many times as I have this week by United Airlines
1964,negative,1.0,united I would never fly United Airlines again
1965,negative,1.0,united I am still in the airport waiting for my flight
1966,negative,1.0,united your airline has been telling me that my luggage is one hour away from my destination for 5 days
1967,negative,1.0,united now there is no one to operate the ramp to let us out of the plane in IAHwowjust wow
1968,positive,1.0,united just did Thank you
1969,positive,1.0,united thank you
1970,negative,1.0,united Cancelled Flights your flight then sends you an email saying think about your next flight customer outrage httptcoKkwiwI97A4
1971,negative,1.0,united did your super computer 💩 ots pants Lots of cranky people in line at CMH reFlight Booking Problems delaying checkins of ontime direct flyers
1974,negative,1.0,united is your checkin system down Im having trouble checking in for a flight that departs in less than 24 hrs
1975,negative,1.0,united fuck you and your closed premier access lines at ORD Probably gonna miss my flightStart treating your customers better
1976,negative,1.0,united Good luck with the noenertainmenton6hourflights strategy Innovation at work Hello jetblue httptcoHI76BOavXY
1977,negative,1.0,united no HUMAN contact for 2 mths from AmericanAir cust relations or refund dept If ever a problem do u have humans I can talk to
1978,negative,1.0,united you would think you would clean your ramps Our jet is stuck in the snow in Newark This would never happen with Delta
1979,negative,1.0,united I would understand if weather was the issue but bc of airline maintenance I had to sleep on an airport floor and lose an entire day
1980,positive,1.0,united I am  thank you
1981,negative,1.0,united flight 403 is delayed 40 min bc a missing screw and were in danger of missing flight 6491
1983,negative,1.0,united no ua 6 finally Cancelled Flighted after hrs of delay The replacement flight leaves Late FlightR than this one was scheduled tomorrow Not cool
1985,negative,1.0,united overbooked by FIFTY people the worst
1991,negative,1.0,united your service need work  check out this Bush airport customer service line last nt unitedagainstunited httptcog00sAozgtv
1994,negative,1.0,united Also your phone customer service is almost useless httptcoMb3bJwGOAp
1995,negative,1.0,united lost bag on next flight Didnt have time to load during the 5 hour delayConsequence from platinum to gold
1996,negative,1.0,united A day Late Flightr one delayed amp one Cancelled Flightled flight Im at a gate with no seat assign Lots of standby ppl also waiting
1998,positive,1.0,united thank you for flying me out of the mess at IAD and out to San Diego httptcotlPBaupIk5
1999,negative,1.0,united What does delayed due to Customer Service mean for UA761
2000,negative,1.0,united wifi wasnt working onboardAlerted attendant re socketYou sent me to a hotel for 24 hours with 7 Vouchersno wifi at hotel
2002,neutral,1.0,united Do you have plans for an iPad app  The iPhone app is great but on the  iPad you have to flip the iPad  Is there a beta Tks
2003,neutral,1.0,united I tried   We were hung up on twice After speaking with someone then put on hold for 45 minutes  No resolution
2004,negative,1.0,united Im not sure it will have next time
2005,negative,1.0,united now the weight restriction Well try to get as many of you as we can on this plane
2010,negative,1.0,united Conference begins in 3 hours Up all night due to delays and still waiting to talk to someone about lost luggage
2013,negative,1.0,united is 430am and I am in the customer service line trying not to scream epicfailunited
2014,neutral,1.0,united it cant be delivered It has to be held there for me to cross the border to pick up Please dont try to deliver
2017,negative,1.0,united flighted delayed for hours 10pm arrival to Vegas is now 4am Did you seriously lose my luggage
2019,positive,1.0,united suntoshi I still like you united airlines
2020,negative,1.0,united 2100 ticket12h biz trvlno wifiMissed con fltnext one24hmissed meeting7 food voucherhotel chkout12flt5no wifihotel
2021,negative,1.0,united still missing my luggage was promised someone would call no call so far flight from Shanghai to DC with connecting flight in ORD
2023,negative,1.0,united you Cancelled Flightled my flight without notification
2028,negative,1.0,united  once again your customer service at the providence airport was horrible Do you actually care about customers or just making money
2030,negative,1.0,united you have Cancelled Flightled my flight UA922 for aircrft maintenance Im delayed 10 hours now Whats my refund options
2031,negative,1.0,united where is my bag Im in Mexico about to go build a house amp my suitcase never got on my flight from CLE w me I need it SAN68059M
2033,negative,1.0,united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation Whats wrong with you
2034,negative,1.0,united This has been the WORST flight experience Ive ever had Thank you for ending my vacation on such a bad note
2035,positive,1.0,united thanks for the epic service on 863 always a pleasure outstanding crew httptcotrqlpeinzW
2036,negative,1.0,united hey its 4am guess what Im doing Not sleeping Why Cause you care so little about your customers you let them sleep in airports
2037,negative,1.0,united no my concerns were not addressed
2038,negative,1.0,united DUH and done bag whereabouts unknown Greeeaat
2039,negative,1.0,united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible Wait no fuck you unitedairlinessucks
2040,negative,1.0,united oh Ill be sharing alright Especially about sleeping in this shitty airport and getting 1hr of sleep all night because UA
2041,negative,1.0,united MaxAbrahms if he needs assistance Do you expect him to go on a Scooby Doo tour of terminals until he finds his stuff
2042,negative,1.0,Thanks united for writing back To assist you can return the bag you lost amp clean up the feces sprinkled in your bathroom Too much to ask
2043,negative,1.0,united you hung up on me again
2044,negative,1.0,united your customer service team in manilla is absolute shit I cant even get a supervisor without being out back on hold
2045,negative,1.0,united its disgusting and unconscionable the treatment Ive received tonight
2046,negative,1.0,united of course I would like hepl Are you kidding me Thats the ONLY reason Ive been on hold for the past 5 hours
2047,negative,1.0,united ThisIsCoach Every time my united flight got delayed this is a big frustration
2048,negative,1.0,united youve got to be kidding me I still havent talked to a human and your robotweeting me And asking for a follow
2049,negative,1.0,united I wouldnt describe feces sprinkled in your bathroom as an inconvenience To help you might find my baggage you lost amp return it
2050,negative,1.0,united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best
2051,negative,1.0,united is that all that matters not the fact that were at a different destination we were put through a tremendous amount of stress
2052,negative,1.0,united 1k member broken seat back broken tv broken light lost bag  gee thnx UA922 awesome job
2053,negative,1.0,united absolutely disgusting the way you treat your customers Isnt there anyone actively monitoring your Cust serve This is  unreal
2055,negative,1.0,united averaging 200 minute wait times tonight or what Ive gotten no help from you tonight
2056,negative,1.0,united thanks for nothing Really 60 minute wait times when Ive had to call back 4x Thats 240minute wait times
2057,negative,1.0,united youre customer service is unbelievably bad Abysmal Ive been on the phone for well over 2hrs tonight Hung up on by yr ppl 3x
2058,negative,1.0,united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA
2059,neutral,1.0,united whats with the layover in Canada from the UA125 Is that scheduled
2060,negative,1.0,united an inconvenience is a weather delay Your pilot deciding to waste enough time so the FAA wouldnt let him fly is negligence
2061,negative,1.0,united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket Why
2062,negative,1.0,united new 737 plane wifi not working Entertainment non existent New Seats seriously uncomfortable Really unitedfail UA1550
2063,negative,0.7029,united  you sure missed the mark on tonights redeye from LAX to Chicago What a mess You can do better
2065,negative,1.0,united where is our luggage
2068,negative,1.0,united screws up againto be expected NEVER AGAIN
2069,negative,1.0,united why dont you allow families with small children to board first anymore Our next flight will be on another airline
2070,positive,1.0,united Life goal complete ✔️
2071,neutral,1.0,united I have 20 and Ill draw you a super sweet picture of your choosing Will that get me roundtrip to San Diego 🌴🌴 Its so cold here
2072,negative,1.0,united flight Cancelled Flightled to Denver service agent offered me a non jet salt lake to Denver or red eye out of Atlanta then hung up on me
2073,negative,1.0,united Thats called throwing loyalty out the window and trying to give less awards
2074,negative,1.0,united your unhelpful team Sure I did Im in Bangkok my bag in Chicago Are u going to pay for my accommodation s until my bag arrives
2076,negative,1.0,united thats not an apology Say it
2079,negative,1.0,united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning What do you suggest
2080,negative,1.0,united no apology Cool
2081,negative,1.0,united you ask a lot of customers who  you routinely screw over You know that right
2083,negative,1.0,united I am Who knows where my bags are Do I just wait around and hope they arrive No one has answers I have plans and no answers
2084,negative,1.0,united somehow I knew that youd wait until I was airborne to respond hacks jokers neveragain
2085,negative,1.0,united Missing flight attendant  Delayed Flight Prime example how 1 person impacts 100s of people HNL gt IAH UA252 wastedtime
2086,negative,1.0,united has me stranded in Texas and then hangs up on me when Im trying to figure out how to get home Cool
2087,negative,1.0,united we have tried to change our flight THREE times on the phone and got disconnected each time
2088,negative,1.0,united poor showing today no assistance to passengers who mis connected due to maintenance and waiting for baggage
2089,negative,1.0,united has been showing the same tone deaf video for all these years about how wifi is coming HahNot before I leave VirginAmerica ftw
2090,neutral,1.0,united Can I get a follow I fly with you for Christmas
2091,negative,1.0,united more people stranded cause you suck Better yet you weasel out of Flight Booking Problems rooms for people claiming weather httptcoFlcnnn2USD
2092,negative,1.0,united look at all the delta flights that landed while your pilots claimed they couldnt fly 6232 to JAC httptco6Kp4m0R1f7
2093,positive,1.0,united thank you Much appreciation for your help
2094,negative,1.0,united Been sitting on flight 435 for an hour after landing in Newark First no gate then no jetway operator Seriously
2095,negative,1.0,united worst customer service experience ever 40 minutes to get the jetway to the plane at EWR tonight Flight 354   Disappointed
2096,negative,1.0,united  not only 2 hour delay  double booked seat nit parked at wrong gate  incompetence at its finest  been waiting  for over 1 hr
2097,negative,1.0,united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight httptcoo1u96Xc3bo
2098,negative,1.0,United  routing a person from Houston to Newark NJ  and then to SFO is not acceptable
2099,neutral,1.0,united Phone
2101,neutral,1.0,united Pick
2103,negative,1.0,united 25 minute hold is 1 hr 25 min ABC11WTVD
2104,negative,1.0,united 20 yrs of flying Continentalunited exclusively I get why everyone hates you  fl1289sfoEWR getmeoffrhisFUCKINplane
2106,negative,1.0,united Im still trying to get things worked out and you have yet to respond back
2107,negative,1.0,united screwed up our reservation they assigned a new  to just one of us amp when they changed our flight only changed the original 
2108,negative,1.0,united 25 min hold has now progressed to over an hour9196750985
2109,negative,1.0,united YOU SUCK
2110,negative,0.7087,united yo you need a new website really badly This day and age
2111,neutral,1.0,united if I was rebooked do I have to pick up my luggage
2112,negative,1.0,united how can u not have gate ready or gate agent for going on hour two
2114,negative,1.0,united had a different fiasco on my outward trip and was rebooked on to qantas laxSyd No FF miles show up in my account for that 
2116,negative,1.0,united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60min
2117,negative,1.0,united not a good day to fly u two delayed flights still on plane at Ewr waiting over 15 hours for gate get to gate no gate agent
2119,negative,1.0,united my luggage is set to go to DCA however I am rerouted to Dulles Currently in NOLO however bags are in Houston Can you fix this
2120,neutral,1.0,united I went from Sacramento to Minneapolis at the end of October 2014 in business class
2121,negative,1.0,united Im extremely disappointed w my service for this trip as a United MileagePlus Explorer Card holder
2122,negative,1.0,united I hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots UnitedAirlinesSucks
2123,positive,1.0,united such a relaxing space for a drink before my flight at United Global First Lounge httpstcoj4cj0lrF2d httptcodTLGUQ1kAk
2124,negative,1.0,united i will never fly with you again i went on vacation this week and you lost my bags both ways now i have no clothes thankyou
2125,negative,1.0,united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo Terrible customer experience
2126,negative,1.0,united flight ua90 is taking off now after 1750 was delayed over 4 hrs 30 passengers to miss their flight to tel aviv
2127,negative,1.0,united 30 of us on flight 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel Next flight is 350pm
2132,negative,1.0,united Airline SUCKS Customer Service SUCKS NO courtesy Incompetent  passengers do NOT matter Bet the CEO is just doing fine though
2134,negative,1.0,United also ran out of water and refused service costumerservice legit jk
2135,neutral,1.0,united I have a question
2137,negative,1.0,united on a 4 seg flt yvr to zurich why would you credit all miles and but only 2 segs on full fare
2138,neutral,1.0,united I see two flights with two seats in the morning can we get on those
2139,negative,1.0,united 6377 and now they sent our green tagged bags to the luggage carousel Its been one mess up after another Bad day united
2140,negative,1.0,united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there unitedlies
2141,negative,1.0,united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food
2142,negative,1.0,united sitting in Denver airport waiting for a plane to be refueled For an hour and a half Hurry the fuck up United you fucking retards
2144,negative,1.0,united Im rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat
2145,negative,1.0,united well this one missed the mark  She was in a snit from the minute I stepped up to the counter
2147,negative,1.0,united who compensates is for the delays caused by the fact that you dont have enough flight attendants httptco96apr35qan
2148,negative,1.0,united weve been seating for 5hrs inside flight UA936 at IAD delayed Weve only been offered water amp cookies in business class failed
2149,negative,1.0,united please get me off this plane UA57
2152,negative,1.0,united have since dropped to 2 layovers but still not acceptable
2153,negative,1.0,united our 1 layover itinerary was swapped for a 3 layover itinerary  really
2154,negative,1.0,united your app says flight UA936 to ZRH departed 245hrs Late Flight but 5 hours Late Flightr we are still seating inside the plane in IAD  failed
2155,negative,1.0,united not completely  Our flight was changed in July but we never received notification
2156,neutral,1.0,united are there any upgrades avail to get us all on the same flight
2161,negative,1.0,united has once again earned a place as the worst airline in the business
2162,neutral,1.0,united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted 
2164,negative,1.0,united Im trying your WiFi on UA1616 But sorry it really slow Even Spotify lagging and that isnt a hard stream
2166,negative,1.0,united flight UA1459 sitting at newark waiting for a gate seriously threehoursLate Flight
2167,negative,1.0,united why dont you ever print my known traveler number on my ticket Because of this I never get to use the TSA prescreen I paid for
2168,negative,1.0,united boarding was decent 3 useless agents that dont speak English after 25hrs of hold 6hrs of mech delay not so much
2170,negative,1.0,united flight was Cancelled Flighted after the last opportunity to rebook us on other flights this evening passed
2172,negative,1.0,united its 956 and the desk attendant stated we would sit awhile until given the all clear Lack of communication seems to the norm
2173,negative,1.0,united had been suffering immensely ever since this merge  Hopefully Ill never have to fly united ever again 
2174,negative,1.0,united Id really like to get off of this plane now
2175,negative,1.0,united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics
2176,negative,1.0,united cabin pressurization issues are pretty serious Flight 1109 landed in Washington because of it My head is pounding
2177,negative,1.0,united Sandra at ur international checkin counter was rude and offensive  She commented she didnt care if I complained cuz she had 25yrs
2179,negative,1.0,united Did I mention that I was ON THE PLANE so is my luggage My luggage that Im not going to have for how many days
2180,negative,1.0,united 3 times Ive called customer services each at least 40 mins Each time cut off by your operators Why cant you call me back
2181,negative,1.0,united Tell me that youre at least going to cover a room and get me out of here
2182,negative,1.0,united OMG you just bumped me off the last flight Can this get any worse
2183,negative,1.0,united Which just speaks to basically the worst designed web system ever
2184,negative,1.0,united Yeah I tried that about 10 times for two different tickets and it told me to Try again Late Flightr
2185,negative,1.0,united please fire the captain of flight 6232 today He single handedly ruined every passengers day by being a piece of shit unitedsucks
2188,negative,1.0,United  flight Cancelled Flightled 4 hrs at airport to book a new one for 95 Just got two invoices for the flight each for approx 300 Really
2189,negative,1.0,united why do you hire POS pilots Thanks for ruining my trip and not allowing me to see my buddy as he turns 30 unitedsucksdick
2190,negative,1.0,united Your airline is again rated the WORST in America so youve got your work cut out for you Its bc you treat customers like garbage
2191,neutral,1.0,united whats the best way to get your tickets Print off at home or go to check in desk
2192,negative,1.0,united Pay for my hotel Im a broke student help
2194,negative,1.0,united what a nightmare  Both sides of my flights are a disaster  At Houston getting attitude cuz I was sent to ticket counter
2195,negative,1.0,united youre terrible
2196,negative,1.0,united it was eventually explained that weather conditions too extreme to get luggage off planes Will be sent on But I wont be for days
2199,negative,1.0,united EWR TO MCO made unplanned landing because of pressurization failure Worst pain Ive EVER felt I thought I was going to pass out
2200,negative,1.0,united How does that make a flight takeoff on time And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim
2201,negative,1.0,united its been over 3 hoursat what point do you let people off of the plane FoxNews CNN msnbc
2202,negative,1.0,united trying to get a customer service agent  Just landed in SFO  Cant fly with 3 layovers with 3 kids
2204,negative,1.0,united nope I gave up  maybe theyll deliver it
2206,negative,1.0,united more and more delays No CS help at all No notifications
2207,negative,1.0,united and waiting
2210,negative,1.0,united the incompetence is truly stunning at this point 4 hours on a plane for a 175 hour nonstop flight
2211,negative,1.0,united 1st u delay my flight for mechanical failurethen 2 hrs on the runway amp 13 hrs Late Flightr Im still here with a lost bag amp no resolution
2212,negative,1.0,united is the worst
2213,negative,1.0,united still waiting
2214,negative,1.0,united thanks for the reply To clarify the airfare is similar to your likely intended peer group The 3 beer charge however is not
2215,negative,1.0,unitedlies lies liesstill sitting at the gate have not moved an inch httptcoLulGnwEfFH
2217,negative,1.0,united amp finally he was told he couldnt use the front of plane restrm he was row7 though myselfothers in rows behind him used wno issue
2218,negative,1.0,united customerservice at DullesAirport could not be worse I get the bad weather but this is awful
2219,neutral,1.0,united any plans of restating nonstop service between IAD and South Florida  We miss our flights to FLL
2220,negative,1.0,united instead of be told when we board we have to wait for the emails telling us about the delays
2221,negative,1.0,united Additionally my husband paid for tv service amp it stopped working about halfway through the flight
2222,neutral,1.0,united following
2223,negative,1.0,united unfortunately they didnt I asked the staff if they could help they said we should ask ppl in our row to switch but no one would
2226,negative,1.0,united I sent a PM over two weeks ago and have heard nothing  horribleservice unitedsucks
2228,positive,1.0,united thank you Excited to be working with you guys
2230,neutral,1.0,united It appears there are six flights to Calgary tomorrow is this correct
2231,negative,1.0,united And yet we still havent left yet and I cant watch my prepaid DirectTV firstworldproblems
2232,negative,1.0,united yr team have me on hold for over an hour unhelpful Pls can you answer my question
2233,negative,1.0,united Let us know when you find everyones luggage Thanks UnitedAirlines
2235,neutral,1.0,united is there another airport closer to Calgary we can fly out of tomorrow
2236,negative,1.0,united Nope Im on UA 174 that was supposed to leave at 647 but are still at the gate Apparently we are about to pull back and deice
2237,negative,1.0,united Still do not have my bag its in the CLT airport Was originally told I would have it by 2pm
2239,negative,1.0,united just texted me to say flight is delayed due to air traffic control BS They pulled the plane in Late Flight lies
2240,negative,1.0,united 6 minutes to boarding at b12 in Ord No sign of gate agent A little help
2241,neutral,1.0,united On flight 1220 right now
2242,neutral,1.0,united Can you help me get a flight out tonight to HoustonJust dont want to be stuck here till Monday with all this bad weather moving in
2243,negative,1.0,united website says my flight is on time It leaves in 15 min and nobody has boarded yet pathetic needtobehonest
2244,negative,1.0,united From the air Another missed cnxn 2day ATC went on strike in Belize this AM Now family amp I miss cnxn in EWR Please see my DMs
2245,negative,1.0,united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area
2247,negative,1.0,united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight Booked through unitedUnimpressed
2250,negative,1.0,united Flight has been delayed for another hour so only have 24 mins to transit at LAX Extremely unlikely I will make it
2251,negative,1.0,united 4595 We are now going back to the gate bc of something overheating after sitting out here for 3 hoursLove United but this stinks
2252,negative,1.0,united congratulations united Fail again Sky at a gate with a plane full of people waiting on 2 Weather gets worse now we cant leave
2253,negative,1.0,united thank you for leaving my bag in houston despite what your system says i was definitely on the flight
2254,negative,1.0,united how come a 27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not whyjeff
2256,negative,1.0,united 15hr flight wbroken Dreamliner media system Witness mental breakdown as we bounce off walls Remind me why Im 1K
2257,negative,1.0,united I was rebooked thru SFO but arrive 9 hours Late Flight and miss activities I asked to fly today with stop over Was told Id have to pay
2258,negative,1.0,united never again
2259,positive,1.0,united tonight you made this Fred Flintstone happy with an upgrade to 1st class httptcogKgKZLAwpR
2261,negative,1.0,united is trying to strand us in Houston until tomorrow morning pretty sure overFlight Booking Problems and maintenance arent our fault
2262,negative,1.0,united  your costumer service today in the Providence airport was sucked Recommend your airline learn to check the weather and be honest
2263,negative,1.0,united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on Full explanation and her name in complaint
2264,positive,1.0,united thats great pls let me know when u start
2266,negative,1.0,united God damn fucking crew wont be here till 640 so youve known for over an hour and a half the flight time was bullshit
2267,negative,1.0,united you really do have a culture problem Everyone I tried to work with blamed someone else or told me how theyre short staffed
2268,negative,1.0,united sucks
2269,negative,1.0,united I can understand that but to not have another plane available when there is a full day till departure is unacceptable Phoenix
2270,negative,1.0,united is honestly RUINING MY FUCKING LIFE RIGHT NOW NEVER AGAIN
2271,negative,1.0,united Flight Cancelled Flightled to BDL and stranded DullesAirport Waiting almost 2hrs at customer service Shout out to diligent agents
2273,positive,1.0,united thanks  not sure arranged move to the earlier flight but Im at the gate with a seat assignment  Super nice agent at gate C4 ORD
2275,negative,1.0,united No customer service rep could confirm where my bag was amp each gave me different info Ruined 2 events I had today disappointed
2276,negative,1.0,united Weve let you know how to help the millions of customers youve treated like garbage Its no coincidence ur ranked WORST airline
2277,negative,0.7053,united yes after landing at 930pm last night Spoke to 10 baggage claim customer service reps Finally spoke to one amazing ticket agent
2278,negative,1.0,united Charging 6500 for biz flight to UK  somewhat egregious Charging 3 on top for a Sam Adams draft at the United Club is usurious
2280,negative,1.0,united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned stevelord212
2281,negative,1.0,united If you follow me I will DM you my phone  which you can call
2282,positive,1.0,united After an hour wait my issue is resolved I did contact customer service to comment on the wait time Thanks for contacting me
2284,negative,1.0,united FlightUA1750 is basically a prison on the runway  SFO 6delays 4hrs of sitting no water no answers reminded y I hate this airline
2286,neutral,1.0,united hey I missed my outbound flight  can I still use my return ticket
2287,negative,1.0,united says USAirways  is the final carrier  Us air doesnt have it I want my bag Not a claim not an im  sorry I want my clothes
2288,negative,1.0,united seriously 24 hrs to get bags from IAD intl arvls to carousel 2 for custs wCancelled Flightled connects I understand irrops but ridiculous
2289,negative,1.0,united most terrible flight experience happening to everyone right now on FlightUA1750 6 delays 4 hrs total missed all my flights now thnx
2290,negative,1.0,united USAirways AmericanAir americanone one of you has my bag Claim 4016688561 and i want it in MGA Now
2291,negative,1.0,united you have failed so uncontrollably today that its beyond repair Im beyond livid with your absolute disregard to operations
2292,neutral,1.0,united The Opal Dragon book The Dragon ALI has woven his murdering ways from the Philippines to Australia httptcoN2fvElcYgz
2293,negative,1.0,united A friend traveled via UA1470 today and never got their luggage What recourse does the person have Buy clothes and get reimbursed
2294,negative,1.0,united I keep getting kicked to an error message when trying to purchase a flight on httptcop3N2w8JfpS Have tried at least 4x
2295,neutral,1.0,united  any way to get a message to an international flight gate at EWR      Road conditions are horrible trying to get to flight 
2297,negative,1.0,united you have a culture issue
2298,negative,1.0,united rep wouldnt rebook This is such a waste of time and poor communication
2299,negative,1.0,united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days
2300,negative,1.0,united employees almost seem happy when delivery terrible customer service
2302,negative,1.0,united its 2015 How can my flight from a major city already be Cancelled Flightled 24 hours before departure due to weather  Backup planes
2303,positive,1.0,united Kurt and the crew on UA1745 were amazing today They made my sons birthday with their kindness Hope to fly with them again soon
2304,negative,1.0,united Been on hold on the phone for well over half an hour waiting to make a reservation change I wanted to make online Help
2305,negative,1.0,united 22 Instead had to wait on plane from Ottawa that never came Now Im back home and have to try again tomorrow Suitcase still lost
2307,negative,1.0,united u Cancelled Flighted my flight from IAD to JAX Was supposed to use plane from BNA but u used that plane for another destination instead 12
2308,negative,1.0,United appreciate the early arrival of UA1002 but any chance ORD will ever bring the bags out
2309,neutral,1.0,united  it is possible to make a ticket change via Twitter Traveling internationally and cant make calls Thanks in advance
2310,negative,1.0,united A broken luggage and a mild case of food poisoning from UA5 LHRIAH Who can I email about this
2312,negative,1.0,united friends been sitting in Houston since 7am flight Cancelled FlightedStill dont have any answers BadCustomerService  10voucherwhatajoke
